trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
20,False,"{'a': 1, 'e': 0.9757987173520561}",25,0,-109.93186716489944,"{0: 16, 1: 3, 2: 3, 3: 2, 4: 1}",0
21,False,"{'a': 1, 'e': 0.9746463550602988}",20,0,-114.70900121996253,"{0: 11, 1: 4, 2: 3, 3: 0, 4: 2}",0
22,False,"{'a': 1, 'e': 0.9734391221705331}",25,0,-12.113479822635245,"{0: 19, 1: 5, 2: 1, 3: 0, 4: 0}",0
23,False,"{'a': 1, 'e': 0.9721744059779287}",30,6,-49.84525625569254,"{0: 19, 1: 1, 2: 3, 3: 0, 4: 1}",1
24,False,"{'a': 1, 'e': 0.9708494693717482}",30,13,2.6790665067220614,"{0: 14, 1: 3, 2: 0, 3: 0, 4: 0}",1
25,False,"{'a': 1, 'e': 0.9694614449116659}",20,0,-110.23156651465361,"{0: 10, 1: 2, 2: 7, 3: 0, 4: 1}",0
26,False,"{'a': 1, 'e': 0.9680073286220262}",30,0,-123.08644259571247,"{0: 17, 1: 4, 2: 8, 3: 0, 4: 1}",0
27,False,"{'a': 1, 'e': 0.9664839734906115}",35,0,-150.25168639083378,"{0: 26, 1: 2, 2: 3, 3: 1, 4: 3}",0
28,False,"{'a': 1, 'e': 0.9648880826578486}",25,0,-106.07377594024538,"{0: 16, 1: 5, 2: 2, 3: 0, 4: 2}",0
29,False,"{'a': 1, 'e': 0.9632162022817137}",30,0,-89.74917370264949,"{0: 21, 1: 3, 2: 4, 3: 1, 4: 1}",0
30,False,"{'a': 1, 'e': 0.9614647140628947}",20,0,-65.1481749516706,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
31,False,"{'a': 1, 'e': 0.9596298274140345}",30,0,-153.60040071630462,"{0: 21, 1: 1, 2: 5, 3: 0, 4: 3}",0
32,False,"{'a': 1, 'e': 0.9577075712561051}",30,0,-172.90132168133533,"{0: 14, 1: 8, 2: 5, 3: 1, 4: 2}",0
33,False,"{'a': 1, 'e': 0.9556937854241612}",25,0,-111.61430704945914,"{0: 14, 1: 3, 2: 7, 3: 0, 4: 1}",0
34,False,"{'a': 1, 'e': 0.9535841116638722}",20,0,-155.65396021154157,"{0: 11, 1: 3, 2: 3, 3: 0, 4: 3}",0
35,False,"{'a': 1, 'e': 0.9513739841993465}",30,0,-156.47603476748753,"{0: 17, 1: 5, 2: 5, 3: 1, 4: 2}",0
36,False,"{'a': 1, 'e': 0.9490586198518361}",30,0,-133.15689864145816,"{0: 21, 1: 1, 2: 5, 3: 1, 4: 2}",0
37,False,"{'a': 1, 'e': 0.9466330076879369}",25,0,-36.95937769219888,"{0: 17, 1: 5, 2: 3, 3: 0, 4: 0}",0
38,False,"{'a': 1, 'e': 0.9440918981748777}",25,0,-45.388450290205625,"{0: 18, 1: 2, 2: 5, 3: 0, 4: 0}",0
39,False,"{'a': 1, 'e': 0.9414297918194333}",20,0,-123.42397776898923,"{0: 13, 1: 1, 2: 3, 3: 1, 4: 2}",0
40,False,"{'a': 1, 'e': 0.9386409272658682}",20,0,-95.01464376521389,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
41,False,"{'a': 1, 'e': 0.9357192688271567}",30,0,-208.57249214846553,"{0: 15, 1: 6, 2: 5, 3: 1, 4: 3}",0
42,False,"{'a': 1, 'e': 0.9326584934224917}",25,0,-131.04683827194282,"{0: 14, 1: 4, 2: 5, 3: 0, 4: 2}",0
43,False,"{'a': 1, 'e': 0.9294519768928136}",25,8,-78.61954312021172,"{0: 10, 1: 1, 2: 5, 3: 0, 4: 1}",1
44,False,"{'a': 1, 'e': 0.9260927796647422}",25,2,-87.763213673142,"{0: 17, 1: 2, 2: 2, 3: 0, 4: 2}",1
45,False,"{'a': 1, 'e': 0.9225736317318873}",25,0,-189.3834112307981,"{0: 14, 1: 2, 2: 5, 3: 1, 4: 3}",0
46,False,"{'a': 1, 'e': 0.9188869169210313}",25,0,-92.57287078214242,"{0: 16, 1: 3, 2: 4, 3: 1, 4: 1}",0
47,False,"{'a': 1, 'e': 0.9150246564091356}",20,0,-68.99183564876118,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
48,False,"{'a': 1, 'e': 0.9109784914554961}",25,0,-126.05390087423844,"{0: 16, 1: 2, 2: 5, 3: 0, 4: 2}",0
49,False,"{'a': 1, 'e': 0.9067396653116779}",25,0,-64.29153902084533,"{0: 16, 1: 5, 2: 3, 3: 1, 4: 0}",0
50,False,"{'a': 1, 'e': 0.9022990042700775}",20,0,-84.87001866924489,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 2}",0
51,False,"{'a': 1, 'e': 0.8976468978100973}",20,12,-4.668314736290583,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 0}",1
52,False,"{'a': 1, 'e': 0.8927732777989676}",20,0,-155.20771418893185,"{0: 11, 1: 3, 2: 3, 3: 0, 4: 3}",0
53,False,"{'a': 1, 'e': 0.8876675967021973}",30,0,-66.22126343109908,"{0: 19, 1: 5, 2: 6, 3: 0, 4: 0}",0
54,False,"{'a': 1, 'e': 0.8823188047565002}",20,0,-107.36721863794186,"{0: 12, 1: 0, 2: 6, 3: 1, 4: 1}",0
55,False,"{'a': 1, 'e': 0.8767153260557934}",20,3,-84.5298420542112,"{0: 12, 1: 1, 2: 2, 3: 0, 4: 2}",1
56,False,"{'a': 1, 'e': 0.8708450334985116}",20,0,-93.90028244463235,"{0: 13, 1: 0, 2: 5, 3: 1, 4: 1}",0
57,False,"{'a': 1, 'e': 0.8646952225420192}",30,0,-218.44799171921466,"{0: 17, 1: 3, 2: 5, 3: 1, 4: 4}",0
58,False,"{'a': 1, 'e': 0.8582525837073195}",25,0,-131.38267657170985,"{0: 18, 1: 1, 2: 3, 3: 0, 4: 3}",0
59,False,"{'a': 1, 'e': 0.8515031737745535}",30,1,-36.069473527681474,"{0: 20, 1: 6, 2: 3, 3: 0, 4: 0}",1
60,False,"{'a': 1, 'e': 0.8444323856069528}",30,0,-138.54829836752623,"{0: 19, 1: 2, 2: 7, 3: 0, 4: 2}",0
61,False,"{'a': 1, 'e': 0.8370249165379355}",30,0,-83.79781941754162,"{0: 19, 1: 7, 2: 3, 3: 0, 4: 1}",0
62,False,"{'a': 1, 'e': 0.8292647352529309}",25,11,-20.437249088031923,"{0: 10, 1: 1, 2: 3, 3: 0, 4: 0}",1
63,False,"{'a': 1, 'e': 0.8211350470942564}",20,0,-60.80693539334646,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 1}",0
64,False,"{'a': 1, 'e': 0.8126182577139616}",35,0,-115.94011712891937,"{0: 25, 1: 4, 2: 4, 3: 0, 4: 2}",0
65,False,"{'a': 1, 'e': 0.8036959349959729}",35,0,-75.75373360556605,"{0: 26, 1: 3, 2: 5, 3: 0, 4: 1}",0
66,False,"{'a': 1, 'e': 0.7943487691651349}",20,0,-13.422902129901582,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
67,False,"{'a': 1, 'e': 0.7845565309968117}",25,0,-78.41510792102267,"{0: 19, 1: 1, 2: 3, 3: 1, 4: 1}",0
68,False,"{'a': 1, 'e': 0.774298028036608}",25,0,-170.81190931765585,"{0: 16, 1: 1, 2: 4, 3: 1, 4: 3}",0
69,False,"{'a': 1, 'e': 0.7635510587354593}",30,0,-48.26343518079365,"{0: 26, 1: 0, 2: 2, 3: 1, 4: 1}",0
70,False,"{'a': 1, 'e': 0.7522923644008288}",30,0,-88.65396716529077,"{0: 20, 1: 7, 2: 1, 3: 1, 4: 1}",0
71,False,"{'a': 1, 'e': 0.7404975788600263}",20,0,-30.712060468482534,"{0: 15, 1: 2, 2: 2, 3: 1, 4: 0}",0
72,False,"{'a': 1, 'e': 0.7281411757267059}",25,13,9.256978551586547,"{0: 10, 1: 2, 2: 0, 3: 0, 4: 0}",1
73,False,"{'a': 1, 'e': 0.7151964131564198}",25,10,-54.44270919604144,"{0: 11, 1: 1, 2: 1, 3: 1, 4: 1}",1
74,False,"{'a': 1, 'e': 0.7016352759716661}",30,0,-202.00479397969545,"{0: 15, 1: 5, 2: 6, 3: 1, 4: 3}",0
75,False,"{'a': 1, 'e': 0.6874284150311764}",30,0,-157.47956009214462,"{0: 20, 1: 2, 2: 4, 3: 1, 4: 3}",0
76,False,"{'a': 1, 'e': 0.6725450837122271}",20,7,-18.332695143531296,"{0: 9, 1: 2, 2: 2, 3: 0, 4: 0}",1
77,False,"{'a': 1, 'e': 0.6569530713685081}",20,0,-126.6614628302165,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
78,False,"{'a': 1, 'e': 0.6406186336195372}",25,0,-34.91222402903052,"{0: 21, 1: 1, 2: 2, 3: 0, 4: 1}",0
79,False,"{'a': 1, 'e': 0.6235064193207531}",20,0,-67.87261308856195,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
80,False,"{'a': 1, 'e': 0.6055793940562344}",25,0,13.322805662652943,"{0: 23, 1: 1, 2: 1, 3: 0, 4: 0}",0
81,False,"{'a': 1, 'e': 0.5867987599884663}",25,17,3.0178486978768566,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
82,False,"{'a': 1, 'e': 0.5671238718916941}",20,0,-100.94672427929527,"{0: 12, 1: 3, 2: 2, 3: 2, 4: 1}",0
83,False,"{'a': 1, 'e': 0.5465121491871419}",25,8,-50.921945912694056,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 2}",1
84,False,"{'a': 1, 'e': 0.5249189837897204}",25,0,-91.86263940190216,"{0: 18, 1: 2, 2: 2, 3: 2, 4: 1}",0
85,False,"{'a': 1, 'e': 0.5022976435667889}",25,2,-92.14387345869558,"{0: 15, 1: 4, 2: 2, 3: 0, 4: 2}",1
86,False,"{'a': 1, 'e': 0.4785991712000315}",25,0,-17.098864053868873,"{0: 21, 1: 0, 2: 4, 3: 0, 4: 0}",1
87,False,"{'a': 1, 'e': 0.45377227823156585}",20,3,-25.716812793846355,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 0}",1
88,False,"{'a': 1, 'e': 0.4277632340649783}",20,3,-51.91172734489379,"{0: 13, 1: 0, 2: 3, 3: 0, 4: 1}",1
89,False,"{'a': 1, 'e': 0.40051574968105896}",30,14,25.303057828455962,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 0}",1
90,False,"{'a': 1, 'e': 0.37197085581657474}",25,0,-12.814538678597948,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",0
91,False,"{'a': 1, 'e': 0.342066775342432}",25,3,0.003429779663058463,"{0: 19, 1: 0, 2: 3, 3: 0, 4: 0}",1
92,False,"{'a': 1, 'e': 0.3107387895650302}",20,8,10.005593819669214,"{0: 10, 1: 2, 2: 0, 3: 0, 4: 0}",1
93,False,"{'a': 1, 'e': 0.27791909816145355}",25,0,-15.550772391219413,"{0: 22, 1: 0, 2: 2, 3: 1, 4: 0}",0
94,False,"{'a': 1, 'e': 0.24353667244537114}",25,6,19.6462086662013,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
95,False,"{'a': 1, 'e': 0.2075171016460826}",35,0,-65.56966688056394,"{0: 30, 1: 1, 2: 2, 3: 0, 4: 2}",0
96,False,"{'a': 1, 'e': 0.16978243186802544}",20,14,11.124899427038315,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,False,"{'a': 1, 'e': 0.13025099738221668}",25,7,19.454844184501948,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 0}",1
98,False,"{'a': 1, 'e': 0.08883724388451075}",25,20,10.879942934662932,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,False,"{'a': 1, 'e': 0.04545154333816592}",20,13,12.935969129390163,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,False,"{'a': 1, 'e': 0.0}",20,11,16.40707269905019,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,8,22.78966134909083,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",20,16,6.895531726826151,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",25,20,9.64800970484955,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",30,20,18.937796674695885,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",30,18,23.637950586223603,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",25,14,22.87483588734692,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",20,4,26.37429530534883,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",25,15,20.790143676276422,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",35,19,29.188311795773636,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",20,10,-4.846018479323044,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",20,6,26.230788479279884,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",20,0,6.734061034546294,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
13,True,"{'a': 0, 'e': 0}",25,16,17.501013714959868,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",30,18,-0.07680022712415013,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",20,1,6.4262523882131966,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",25,17,-8.262399316119074,"{0: 7, 1: 0, 2: 0, 3: 1, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",25,12,20.29799523796419,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",20,16,9.02005793047056,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",30,19,20.8175060275162,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",20,8,19.034454573420156,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",25,5,13.818301826927978,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",30,12,-9.161441233525153,"{0: 16, 1: 0, 2: 0, 3: 2, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",25,13,16.42362710779638,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",20,10,19.388321424178848,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",25,6,29.70313651848685,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",25,17,13.685530871369219,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",20,9,20.149168815136196,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",20,16,7.782920342034259,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",25,17,11.730196061860749,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",25,20,11.046645831684753,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",30,15,24.647733605305525,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",25,5,34.06158408571578,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",30,19,-3.472139358632413,"{0: 10, 1: 0, 2: 0, 3: 1, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",25,9,12.006365738008967,"{0: 15, 1: 0, 2: 0, 3: 1, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",25,18,14.219986293394443,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",25,18,14.53316068057073,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",20,6,30.063377758524386,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",25,18,14.413379774055848,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",20,12,15.399085349466262,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",20,12,15.149793339630612,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",20,8,18.908084317147527,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",20,6,25.871677933164047,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",20,6,24.060801635981715,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",25,11,24.8578715060136,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",25,6,31.368699037372426,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",25,13,21.479121449844463,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",25,17,16.23704494380658,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",20,14,13.884883573602917,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",25,16,17.02581619238233,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",30,16,27.020323835868847,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",35,27,12.948844215233851,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",20,10,18.691847150050418,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",20,14,11.623317068960413,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",20,12,14.611646180450114,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",25,14,18.801280034220625,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",20,7,23.477789304554562,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",30,16,-38.73354753881826,"{0: 11, 1: 0, 2: 0, 3: 3, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",30,16,29.673552399700306,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",20,14,10.408800974052001,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",20,5,28.909298444120328,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",20,16,6.5921109939928995,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",20,12,13.69593621681706,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",30,24,11.095063623666146,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",20,5,22.631422068081722,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",20,14,9.458862165887506,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",30,23,12.407892633053027,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",20,6,4.1331161419155125,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",25,11,3.696497897546756,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",25,15,15.921423781750187,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",25,14,21.38811056186864,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",35,27,13.618486503648041,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",25,14,17.725491125606453,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",30,16,-3.0287029755721178,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",20,11,17.616247227189724,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",30,17,-48.30061819332984,"{0: 10, 1: 0, 2: 0, 3: 3, 4: 0}",1
76,True,"{'a': 0, 'e': 0}",20,14,9.586193354092766,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",30,16,1.9304593555654301,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",20,7,19.413650657212724,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",25,13,21.23477153800884,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,True,"{'a': 0, 'e': 0}",30,12,6.425054041818966,"{0: 17, 1: 0, 2: 0, 3: 1, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",25,18,15.604192085205312,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",25,19,-11.739596049318369,"{0: 5, 1: 0, 2: 0, 3: 1, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",25,11,4.229804760429283,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",25,13,-1.153211784035662,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",20,7,21.019106747684056,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",30,21,13.699062981854528,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",25,12,2.0696284325180456,"{0: 12, 1: 0, 2: 0, 3: 1, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",25,13,1.085400806782784,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",20,7,24.705421260450308,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",30,17,4.036224111541279,"{0: 12, 1: 0, 2: 0, 3: 1, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",20,14,9.364998354827904,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,True,"{'a': 0, 'e': 0}",25,15,22.299532546462334,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",25,11,26.5242133961947,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0, 'e': 0}",20,7,20.916748906569154,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",20,8,20.841677301550124,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",20,10,-6.7629748566689285,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
97,True,"{'a': 0, 'e': 0}",20,9,23.53967355261769,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,True,"{'a': 0, 'e': 0}",20,14,13.454349086268655,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,True,"{'a': 0, 'e': 0}",25,10,26.52872409884253,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
